id,page_id,anchor_top,page_line_num,line_num_tot,sectionpath_id,full_line_text,LINE_TYPE,ID_1,PATH,id_2,page_number
183,7,116.41052000000002,2,183,63,"1996 Henriot ‘Cuvée des Enchanteleurs’ Brut (disg 2008) Reims 1,545",body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
184,7,137.17052,3,184,63,NV (13) Henriot Brut Rosé (disg 2017) Reims 340,body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
185,7,157.93052,4,185,63,NV Krug ‘Grande Cuvée 172eme’ Brut (disg 2023) Reims 695,body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
186,7,178.81052,5,186,63,"2000 Krug Vintage ‘Late Disgorged Collection’ Brut (disg 2010) Reims 1,985",body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
187,7,199.57052,6,187,63,"2008 Krug Vintage Brut (disg 2019) Reims 1,400",body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
188,7,220.33051999999998,7,188,63,"1971 Piper- Heidsieck ‘Hors - Série’ Brut (disg 2021) Reims 1,245",body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
189,7,241.21051999999997,8,189,63,2008 Piper- Heidsieck ‘Rare’ Brut (disg 2020) Reims 825,body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
190,7,261.97051999999996,9,190,63,"2007 Taittinger ‘Comtes de Champagne’ Brut Rosé (disg 2018) Reims 1,185",body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
191,7,282.73051999999996,10,191,63,"2009 Taittinger ‘Comtes de Champagne’ Brut Rosé (disg 2022) Reims 1,350",body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
192,7,303.61051999999995,11,192,63,NV (17) Taittinger ‘Prélude’ Brut (disg 2022) Reims 370,body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
193,7,324.40052000000003,12,193,63,2018 R.Pouillon ‘Les Terres Froides’ Brut (disg 2022) Tauxières 465,body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
194,7,345.16052,13,194,63,NV (19) Egly- Ouriet ‘Les Vignes de Vrigny’ Brut (disg 2023) Vrigny 495,body,63,Wine Sparkling/Champagne/Reims de Montagne,7,7
195,7,386.80052,14,195,11,Vallée de la Marne,header,11,Wine Sparkling/Champagne/Marne la de Vallée,7,7
196,7,407.56052,15,196,11,NV (19) R.Pouillon Brut Rosé (disg 2022) Aÿ 445,body,11,Wine Sparkling/Champagne/Marne la de Vallée,7,7
197,7,428.44052,16,197,11,2011 Deutz ‘Amour de Deutz’ Brut (disg 2021) Aÿ 890,body,11,Wine Sparkling/Champagne/Marne la de Vallée,7,7
198,7,449.20052,17,198,11,NV (18) Egly- Ouriet ‘Les Vignes de Bisseuil’ Extra Brut (disg 2023) Bisseuil 720,body,11,Wine Sparkling/Champagne/Marne la de Vallée,7,7
199,7,469.96052,18,199,11,NV (20) Jean Michel ‘Carte Blanche’ Extra-Brut (disg 2023) Coteaux d’Epernay 290,body,11,Wine Sparkling/Champagne/Marne la de Vallée,7,7
200,7,490.84051999999997,19,200,11,NV (16) Françoise Bedel ‘Vin Secret’ Extra-Brut (disg 2021) Crouttes-sur-Marne 520,body,11,Wine Sparkling/Champagne/Marne la de Vallée,7,7
201,7,511.60052,20,201,11,2002 Jacquesson ‘D é gorgement Tardif’ Brut (disg 2017) Dizy 815,body,11,Wine Sparkling/Champagne/Marne la de Vallée,7,7
202,7,532.36052,21,202,11,NV (18) Jacquesson ‘Cuvée No. 746’ Extra-Brut (disg 2022) Dizy 460,body,11,Wine Sparkling/Champagne/Marne la de Vallée,7,7
203,7,553.26052,22,203,11,NV (19) Egly- Ouriet ‘Les Prémices’ Brut (disg 2023) Trigny 450,body,11,Wine Sparkling/Champagne/Marne la de Vallée,7,7
204,7,615.66052,23,204,84,Australia,header,84,Wine Sparkling/Australia/,7,7
205,7,637.9805200000001,24,205,84,"2016 Gibert ‘Brut Rose’ (disg 2024) Orange, NSW 195",body,84,Wine Sparkling/Australia/,7,7
206,7,658.7405200000001,25,206,84,"NV Nadeson Collis ‘Coda’ (disg 2023) Henty, Vic 420",body,84,Wine Sparkling/Australia/,7,7
207,7,679.50052,26,207,84,"2015 Ocean Aged ‘Vintage Cuvée’ (disg 2020) King Valley, Vic 360",body,84,Wine Sparkling/Australia/,7,7
208,7,700.3805199999999,27,208,84,"2018 Oakridge ‘Local Vineyard Series’ (disg 2024) Yarra Valley, Vic 140",body,84,Wine Sparkling/Australia/,7,7
209,7,721.1405199999999,28,209,84,NV (20) Arras ‘ Blanc de Blancs ’ (disg 2023) Tasmania 105,body,84,Wine Sparkling/Australia/,7,7
210,7,741.90052,29,210,84,"2007 Arras ‘E.J. Carr’ Late Disgorged (disg 2022) Pipers River, Tas 520",body,84,Wine Sparkling/Australia/,7,7
211,7,762.78052,30,211,84,2015 Arras ‘Vintage Rose’ (disg 2021) Tasmania 340,body,84,Wine Sparkling/Australia/,7,7
212,7,783.57052,31,212,84,"NV (22) DAOSA ‘Natural Reserve 7 th Release’ (disg 2024) Adelaide Hills, SA 120",body,84,Wine Sparkling/Australia/,7,7
213,7,804.33052,32,213,84,"2021 Deviation Road ‘Loftia’ (disg 2024) Adelaide Hills, SA 140",body,84,Wine Sparkling/Australia/,7,7
214,7,825.2105200000001,33,214,84,"2023 Voyager Estate (disg 2024) Margaret River, WA 90",body,84,Wine Sparkling/Australia/,7,7
215,7,984.936,34,215,84,- 7 -,body,84,Wine Sparkling/Australia/,7,7
216,8,74.75052000000005,1,216,38,White Wine,header,38,Wine White/Australia/,8,8
217,8,95.53052000000002,2,217,39,Riesling,header,39,Wine White/Riesling/,8,8
218,8,117.85051999999996,3,218,1,Australia,header,1,Wine White/Riesling/Australia,8,8
219,8,138.73051999999996,4,219,1,"2023 Clonakilla Canberra District, NSW 95",body,1,Wine White/Riesling/Australia,8,8
220,8,159.49051999999995,5,220,1,"2023 Eden Road Canberra District, NSW 125",body,1,Wine White/Riesling/Australia,8,8
221,8,180.25052000000005,6,221,1,"2024 Mount Majura Canberra District, NSW 100",body,1,Wine White/Riesling/Australia,8,8
222,8,221.89052000000004,7,222,1,"2024 Best’s ‘Great Western’ Grampians, Vic 80",body,1,Wine White/Riesling/Australia,8,8
223,8,242.65052000000003,8,223,1,"2024 Crawford River Henty, Vic 165",body,1,Wine White/Riesling/Australia,8,8
224,8,263.53052,9,224,1,"2023 Crawford River ‘Strata’ Henty, Vic 105",body,1,Wine White/Riesling/Australia,8,8
225,8,284.29052,10,225,1,"2021 Mac Forbes ‘RS7’ Yarra Valley, Vic 120",body,1,Wine White/Riesling/Australia,8,8
226,8,325.96052,11,226,1,"2024 Domaine Simha ‘Rani’ Coal River Valley, Tas 195",body,1,Wine White/Riesling/Australia,8,8
227,8,346.72051999999996,12,227,1,"2024 Frogmore Creek Coal River Valley, Tas 80",body,1,Wine White/Riesling/Australia,8,8
228,8,367.48051999999996,13,228,1,2023 Glaetzer- Dixon ‘Überblanc’ Tasmania blend 85,body,1,Wine White/Riesling/Australia,8,8
229,8,409.12052000000006,14,229,1,"2023 DC Shaw ‘Ten Miles East’ Adelaide Hills, SA 125",body,1,Wine White/Riesling/Australia,8,8
230,8,429.88052000000005,15,230,1,"2024 Grosset ‘Polish Hill’ Clare Valley, SA 220",body,1,Wine White/Riesling/Australia,8,8
231,8,450.76052000000004,16,231,1,"2023 Ministry of Clouds Clare Valley, SA 95",body,1,Wine White/Riesling/Australia,8,8
232,8,471.52052000000003,17,232,1,"2024 Mount Horrocks ‘Watervale’ Clare Valley, SA 115",body,1,Wine White/Riesling/Australia,8,8
233,8,492.28052,18,233,1,"2023 Wines by KT ‘Peglidis’ Clare Valley, SA 130",body,1,Wine White/Riesling/Australia,8,8
234,8,513.16052,19,234,1,"2006 Henschke ‘Julius’ Eden Valley, SA 265",body,1,Wine White/Riesling/Australia,8,8
235,8,533.92052,20,235,1,"2014 Pewsey Vale ‘The Contours’ Eden Valley, SA 160",body,1,Wine White/Riesling/Australia,8,8
236,8,554.70052,21,236,1,"2023 Woods Crampton Eden Valley, SA 75",body,1,Wine White/Riesling/Australia,8,8
237,8,596.34052,22,237,1,"2023 Frankland Estate ‘Isolation Ridge’ Frankland River, WA 140",body,1,Wine White/Riesling/Australia,8,8
238,8,617.10052,23,238,1,"2016 Frankland Estate ‘Poison Hill’ Frankland River, WA 155",body,1,Wine White/Riesling/Australia,8,8
239,8,658.7405200000001,24,239,73,New Zealand,header,73,Wine White/Riesling/Zealand New,8,8
240,8,679.50052,25,240,73,2019 Greywacke Marlborough 115,body,73,Wine White/Riesling/Zealand New,8,8
241,8,700.3805199999999,26,241,73,2014 Pegasus Bay North Canterbury 185,body,73,Wine White/Riesling/Zealand New,8,8
242,8,741.90052,27,242,51,France,header,51,Wine White/Riesling/France,8,8
243,8,762.78052,28,243,51,2022 Jintaro Yura ‘ Le Silence et la Résonance’ Alsace 320,body,51,Wine White/Riesling/France,8,8
244,8,783.57052,29,244,51,2014 Trimbach ‘Cuv ée Frédé ric Emile’ Alsace 1.5L 775,body,51,Wine White/Riesling/France,8,8
245,8,804.33052,30,245,51,2022 Marcel Deiss Alsace 195,body,51,Wine White/Riesling/France,8,8
246,8,845.9705200000001,31,246,12,Austria,header,12,Wine White/Riesling/Austria,8,8
247,8,866.7305200000001,32,247,12,2019 Brü ndlmayer ‘ Ried Heiligenstein Lyra ’ Kamptal OTW Erste Lage 280,body,12,Wine White/Riesling/Austria,8,8
248,8,887.6105200000001,33,248,12,2016 Nikolaihof ‘Steiner Hund’ Wachau 465,body,12,Wine White/Riesling/Austria,8,8
249,8,908.37052,34,249,12,2016 Veyder-Malberg ‘2B’ Wachau 350,body,12,Wine White/Riesling/Austria,8,8
250,8,984.936,35,250,12,- 8 -,body,12,Wine White/Riesling/Austria,8,8
251,9,74.75052000000005,1,251,12,Riesling (continued),body,12,Wine White/Riesling/Austria,9,9
252,9,95.53052000000002,2,252,85,Germany,header,85,Wine White/Riesling/Germany,9,9
253,9,116.41052000000002,3,253,85,2016 Heymann- Löwenstein ‘Uhlen Roth Lay’ Mosel GG 1.5L 672,body,85,Wine White/Riesling/Germany,9,9
254,9,137.17052,4,254,85,2017 Dr. Loosen ‘Ürziger Würzgarten’ Mosel GG 595,body,85,Wine White/Riesling/Germany,9,9
255,9,157.93052,5,255,85,2021 A.Christmann ‘Olberg - Hart’ Pfalz GG 525,body,85,Wine White/Riesling/Germany,9,9
256,9,178.81052,6,256,85,2021 A.Christmann ‘IDIG’ Pfalz GG 565,body,85,Wine White/Riesling/Germany,9,9
257,9,199.57052,7,257,85,2021 A.Christmann ‘Vogelsang’ Pfalz GG 565,body,85,Wine White/Riesling/Germany,9,9
258,9,220.33051999999998,8,258,85,2021 Dr Bürklin-Wolf ‘Reiterpfad GC’ Pfalz GC 420,body,85,Wine White/Riesling/Germany,9,9
259,9,241.21051999999997,9,259,85,2021 Jülg ‘Sonnenberg’ Pfalz GG 360,body,85,Wine White/Riesling/Germany,9,9
260,9,261.97051999999996,10,260,85,2021 Weingut Rebholz ‘Vo m Muschelkalk’ Pfalz Trocken 310,body,85,Wine White/Riesling/Germany,9,9
261,9,282.73051999999996,11,261,85,2021 Müller-Cat oir ‘M - C’ Pfalz Trocken 120,body,85,Wine White/Riesling/Germany,9,9
262,9,303.61051999999995,12,262,85,2021 Gunderloch ‘Hipping’ Rheinhessen GG 310,body,85,Wine White/Riesling/Germany,9,9
263,9,324.40052000000003,13,263,85,2020 Keller ‘Hubacker’ Rheinhessen GG 980,body,85,Wine White/Riesling/Germany,9,9
264,9,345.16052,14,264,85,2023 Keller “Kirchspiel’ Rheinhessen GG 850,body,85,Wine White/Riesling/Germany,9,9
265,9,366.04052,15,265,85,2023 Keller ‘Von der Fels’ Rheinhessen Trocken 290,body,85,Wine White/Riesling/Germany,9,9
266,9,386.80052,16,266,85,2021 Wittmann ‘Aulerde’ Rheinhessen GG 365,body,85,Wine White/Riesling/Germany,9,9
267,9,407.56052,17,267,85,2021 Wittmann ‘Brunnenhäuschen’ Rheinhessen GG 525,body,85,Wine White/Riesling/Germany,9,9
268,9,428.44052,18,268,85,2021 Schloss Johannisberg ‘Rotlack’ Rheingau Kabinett 295,body,85,Wine White/Riesling/Germany,9,9
269,9,449.20052,19,269,85,2022 Hofgut Falkenstein ‘ Ober Schäfershaus ’ Mosel Spätlese Trocken 280,body,85,Wine White/Riesling/Germany,9,9
270,9,469.96052,20,270,85,2020 Joh. Jos . Prüm ‘Wehlener Sonnenuhr’ Mosel Spätlese 1.5L 660,body,85,Wine White/Riesling/Germany,9,9
271,9,490.84051999999997,21,271,85,2018 Selbach Oster ‘Wehlener Sonnenuhr’ Mosel Spätlese 210,body,85,Wine White/Riesling/Germany,9,9
272,9,553.26052,22,272,64,Semillon and Blends,header,64,Wine White/Blends and Semillon/,9,9
273,9,571.50052,23,273,13,Australia,header,13,Wine White/Blends and Semillon/Australia,9,9
274,9,592.3805199999999,24,274,13,"2024 Thomas Wines ‘Braemore’ Hunter Valley, NSW 95",body,13,Wine White/Blends and Semillon/Australia,9,9
275,9,613.1405199999999,25,275,13,"2009 Tyrrell’s ‘Belford Vineyard ’ Hunter Valley, NSW 240",body,13,Wine White/Blends and Semillon/Australia,9,9
276,9,633.90052,26,276,13,"2021 Tyrrell’s ‘Johnno’s’ Hunter Valley, NSW 190",body,13,Wine White/Blends and Semillon/Australia,9,9
277,9,654.78052,27,277,13,"2013 Tyrrell’s ‘Vat 1’ Hunter Valley, NSW 330",body,13,Wine White/Blends and Semillon/Australia,9,9
278,9,675.54052,28,278,13,"2017 Tyrrell ’s ‘Vat 1’ Hunter Valley, NSW 1.5L 515",body,13,Wine White/Blends and Semillon/Australia,9,9
279,9,717.18052,29,279,13,"2024 Sp inifex ‘Lola blend’ Barossa Valley, SA 80",body,13,Wine White/Blends and Semillon/Australia,9,9
280,9,758.7005200000001,30,280,52,Pinot Gris,header,52,Wine White/Gris Pinot/,9,9
281,9,781.05052,31,281,14,Australia,header,14,Wine White/Gris Pinot/Australia,9,9
282,9,801.81052,32,282,14,"2024 Ocean Eight Mornington Peninsula, Vic 110",body,14,Wine White/Gris Pinot/Australia,9,9
283,9,822.69052,33,283,14,"2024 Hoddles Creek ‘Estate’ Yarra Valley, Vic 90",body,14,Wine White/Gris Pinot/Australia,9,9
284,9,843.4505200000001,34,284,14,"2023 Haddow + Dineen ‘Grain of Truth ’ Tamar River, Tas 140",body,14,Wine White/Gris Pinot/Australia,9,9
285,9,885.09052,35,285,65,France,header,65,Wine White/Gris Pinot/France,9,9
286,9,905.85052,36,286,65,2021 Domaine de l’Envol Alsace 100,body,65,Wine White/Gris Pinot/France,9,9
287,9,984.936,37,287,65,- 9 -,body,65,Wine White/Gris Pinot/France,9,9
288,10,74.75052000000005,1,288,2,Sauvignon Blanc and Blends,header,2,Wine White/Blends and Blanc Sauvignon/,10,10
289,10,97.09051999999997,2,289,15,Australia,header,15,Wine White/Blends and Blanc Sauvignon/Australia,10,10
290,10,117.85051999999996,3,290,15,"2023 De Salis ‘Wild Fume Blanc’ Orange, NSW 95",body,15,Wine White/Blends and Blanc Sauvignon/Australia,10,10
291,10,159.49051999999995,4,291,15,"2023 Josh Cooper ‘Pyren Vineyard ’ Pyrenees, Vic 210",body,15,Wine White/Blends and Blanc Sauvignon/Australia,10,10
292,10,180.25052000000005,5,292,15,"2014 Mount Mary ‘Triolet’ , Sauvignon blend Yarra Valley, Vic 385",body,15,Wine White/Blends and Blanc Sauvignon/Australia,10,10
293,10,201.13052000000005,6,293,15,"2018 Mount Mary ‘Triolet’, Sauvignon blend Yarra Valley, Vic 360",body,15,Wine White/Blends and Blanc Sauvignon/Australia,10,10
294,10,221.89052000000004,7,294,15,"2022 Mount Mary ‘Triolet’ , Sauvignon blend Yarra Valley, Vic 280",body,15,Wine White/Blends and Blanc Sauvignon/Australia,10,10
295,10,242.65052000000003,8,295,15,"2015 Mount Mary ‘ Réflexion Fumé Blanc’ Yarra Valley, Vic 150",body,15,Wine White/Blends and Blanc Sauvignon/Australia,10,10
296,10,284.29052,9,296,15,"2013 Terre à Terre ‘ Crayères ’ Wrattonbully, SA 120",body,15,Wine White/Blends and Blanc Sauvignon/Australia,10,10
297,10,325.96052,10,297,15,"2023 Voyager Estate, Sauvignon/Semillon Margaret River, WA 80",body,15,Wine White/Blends and Blanc Sauvignon/Australia,10,10
298,10,367.48051999999996,11,298,24,France,header,24,Wine White/Blends and Blanc Sauvignon/France,10,10
299,10,388.36051999999995,12,299,24,"2020 Domaine Didier Dagueneau ‘Silex’ Pouilly-Fumé, Loire Valley 960",body,24,Wine White/Blends and Blanc Sauvignon/France,10,10
300,10,409.12052000000006,13,300,24,"2023 Claude Riffault ‘Mosaĩque Calcaire’ Sancerre, Loire Valley 240",body,24,Wine White/Blends and Blanc Sauvignon/France,10,10
301,10,429.88052000000005,14,301,24,"2023 Domaine Gérard Boulay ‘Chavignol’ Sancerre, Loire Valley 260",body,24,Wine White/Blends and Blanc Sauvignon/France,10,10
302,10,450.76052000000004,15,302,24,"2023 Pascal Cotat ‘Les Monts Damn é s’ Sancerre, Loire Valley 690",body,24,Wine White/Blends and Blanc Sauvignon/France,10,10
303,10,492.28052,16,303,66,USA,header,66,Wine White/Blends and Blanc Sauvignon/USA,10,10
304,10,513.16052,17,304,66,"2019 Ashes & Diamonds Blanc blend No.5 Napa Valley, California 380",body,66,Wine White/Blends and Blanc Sauvignon/USA,10,10
305,10,575.58052,18,305,67,Pinot Blanc,header,67,Wine White/Blanc Pinot/,10,10
306,10,597.78052,19,306,25,Australia,header,25,Wine White/Blanc Pinot/Australia,10,10
307,10,618.66052,20,307,25,"2019 Vinea Marson ‘Grazia blend ’ Alpine Valleys, Vic 95",body,25,Wine White/Blanc Pinot/Australia,10,10
308,10,639.42052,21,308,25,"2024 Clarence House Coal River Valley, Tas 83",body,25,Wine White/Blanc Pinot/Australia,10,10
309,10,660.18052,22,309,25,"2024 Domaine Simha ‘ F ield blend blanc’ Derwent Valley, Tas 90",body,25,Wine White/Blanc Pinot/Australia,10,10
310,10,701.82052,23,310,74,Rest of the World,header,74,Wine White/Blanc Pinot/World the of Rest,10,10
311,10,722.58052,24,311,74,"2022 Jint aro Yura ‘ La Partie et le Tout’ Alsace, FR 370",body,74,Wine White/Blanc Pinot/World the of Rest,10,10
312,10,743.46052,25,312,74,"2021 Weingut Rebholz Pfalz, GER 180",body,74,Wine White/Blanc Pinot/World the of Rest,10,10
313,10,764.2205200000001,26,313,74,"2023 Keller ‘Pinot Blanc blend’ Rheinhessen, GER 260",body,74,Wine White/Blanc Pinot/World the of Rest,10,10
314,10,984.936,27,314,74,- 10 -,body,74,Wine White/Blanc Pinot/World the of Rest,10,10
315,11,74.75052000000005,1,315,26,Chenin Blanc,header,26,Wine White/Blanc Chenin/,11,11
316,11,97.09051999999997,2,316,68,Australia,header,68,Wine White/Blanc Chenin/Australia,11,11
317,11,117.85051999999996,3,317,68,"2022 Poppelvej ‘Blue Rose Case’ Adelaide Hills, SA 120",body,68,Wine White/Blanc Chenin/Australia,11,11
318,11,138.73051999999996,4,318,68,"2023 MMAD McLaren Vale, SA 135",body,68,Wine White/Blanc Chenin/Australia,11,11
319,11,180.25052000000005,5,319,68,"2023 L.A.S. Vino ‘CBDB’ Margaret River, WA 200",body,68,Wine White/Blanc Chenin/Australia,11,11
320,11,201.13052000000005,6,320,68,"2023 Wines of Merritt ‘Single Vineyard’ Margaret River, WA 108",body,68,Wine White/Blanc Chenin/Australia,11,11
321,11,221.89052000000004,7,321,68,"2023 NOW Swan Valley, WA 190",body,68,Wine White/Blanc Chenin/Australia,11,11
322,11,263.53052,8,322,27,New Zealand,header,27,Wine White/Blanc Chenin/Zealand New,11,11
323,11,284.29052,9,323,27,2021 Millton ‘Te Arai Vineyard ’ Gisborne 85,body,27,Wine White/Blanc Chenin/Zealand New,11,11
324,11,305.05052,10,324,27,2021 Millton ‘Libiamo Amphora’ Gisborne 135,body,27,Wine White/Blanc Chenin/Zealand New,11,11
325,11,346.72051999999996,11,325,53,France,header,53,Wine White/Blanc Chenin/France,11,11
326,11,367.48051999999996,12,326,53,"2020 Domaine Belargus ‘Rou ères ’ Anjou, Loire Valley 580",body,53,Wine White/Blanc Chenin/France,11,11
327,11,388.36051999999995,13,327,53,"2022 Domaine Guiberteau Saumur, Loire Valley 190",body,53,Wine White/Blanc Chenin/France,11,11
328,11,409.12052000000006,14,328,53,"2022 F. Duveau ‘Poyeux’ Saumur, Loire Valley 1.5L 390",body,53,Wine White/Blanc Chenin/France,11,11
