,x0,y0,x1,y1,bottom,top,width,height,pts,linewidth,page_number
24,70.584,930.24,694.924,930.72,90.24000000000001,89.75999999999999,624.3399999999999,0.4800000000000182,"[(70.584, 90.24000000000001), (694.924, 90.24000000000001), (694.924, 89.75999999999999), (70.584, 89.75999999999999)]",0,22
25,70.584,491.95,694.924,492.42998,528.53,528.05002,624.3399999999999,0.47998000000001184,"[(70.584, 528.53), (694.924, 528.53), (694.924, 528.05002), (70.584, 528.05002)]",0,22
26,72.024,932.64,320.44399999999996,933.24001,87.84000000000003,87.23999000000003,248.41999999999996,0.6000099999999975,"[(72.024, 87.84000000000003), (320.44399999999996, 87.84000000000003), (320.44399999999996, 87.23999000000003), (72.024, 87.23999000000003)]",0,23
27,70.584,222.98,694.924,223.46004,797.5,797.0199600000001,624.3399999999999,0.48004000000000246,"[(70.584, 797.5), (694.924, 797.5), (694.924, 797.0199600000001), (70.584, 797.0199600000001)]",0,23
28,70.584,930.24,694.924,930.72,90.24000000000001,89.75999999999999,624.3399999999999,0.4800000000000182,"[(70.584, 90.24000000000001), (694.924, 90.24000000000001), (694.924, 89.75999999999999), (70.584, 89.75999999999999)]",0,24
29,70.584,200.66,694.924,201.13998,819.82,819.34002,624.3399999999999,0.47998000000001184,"[(70.584, 819.82), (694.924, 819.82), (694.924, 819.34002), (70.584, 819.34002)]",0,24
30,70.584,930.24,694.924,930.72,90.24000000000001,89.75999999999999,624.3399999999999,0.4800000000000182,"[(70.584, 90.24000000000001), (694.924, 90.24000000000001), (694.924, 89.75999999999999), (70.584, 89.75999999999999)]",0,25
31,72.024,932.64,242.444,933.24001,87.84000000000003,87.23999000000003,170.42,0.6000099999999975,"[(72.024, 87.84000000000003), (242.444, 87.84000000000003), (242.444, 87.23999000000003), (72.024, 87.23999000000003)]",0,26
32,70.584,913.42,694.924,913.9,107.06000000000006,106.58000000000004,624.3399999999999,0.4800000000000182,"[(70.584, 107.06000000000006), (694.924, 107.06000000000006), (694.924, 106.58000000000004), (70.584, 106.58000000000004)]",0,27
33,70.584,562.27,694.924,562.75001,458.21000000000004,457.72999000000004,624.3399999999999,0.48000999999999294,"[(70.584, 458.21000000000004), (694.924, 458.21000000000004), (694.924, 457.72999000000004), (70.584, 457.72999000000004)]",0,27
34,70.584,290.33,694.924,290.80998,730.1500000000001,729.67002,624.3399999999999,0.47998000000001184,"[(70.584, 730.1500000000001), (694.924, 730.1500000000001), (694.924, 729.67002), (70.584, 729.67002)]",0,27
